epoch,yaw_error,pitch_error,roll_error
1,7.0885,6.7256,5.0432
2,6.7156,5.9807,4.6895
3,6.5544,6.1533,4.4841
4,6.5520,6.1169,4.3591
5,6.3722,5.6390,3.8614
6,6.3572,5.9125,4.3247
7,6.5437,5.9378,4.1306
8,6.4342,6.0076,4.3090
9,6.4047,6.1258,4.3264
10,6.6144,6.0731,4.2042
11,6.1787,5.9444,4.3022
12,6.3171,5.8585,4.2204
13,6.1109,5.7115,4.1779
14,6.1995,5.7615,4.2053
15,6.0206,5.7715,4.1766
16,5.9621,5.8400,4.2797
17,5.9320,5.6576,4.0726
18,6.0465,5.8129,4.2240
19,6.0987,5.7475,4.1659
20,6.0244,5.7599,4.1649
